-9.82756519318	5.38000000000	0.0340377539396
-10.1632184982	5.38000000000	0.0340377613902
-10.577583313	5.38000000000	0.0340377502143
-10.9158840179	5.38000000000	0.0340377539396
-11.3331356049	5.38000000000	0.0340377576649
-11.6684207916	5.38000000000	0.0340377539396
-11.9933176041	5.38000000000	0.0340377613902
-12.4117956161	5.38000000000	0.0340377539396
-12.7514762878	5.38000000000	0.0340377539396
-13.1189680099	5.38000000000	0.0340377576649
-13.4404735565	5.38000000000	0.0350751169026
-13.7726135254	5.38000000000	0.033564273268
-14.0785036087	5.38000000000	0.0334534756839
-14.4270648956	5.38000000000	0.0340933650732
-14.7311706543	5.38000000000	0.0338602624834
-15.1057271957	5.34932565689	0.034243196249
-15.4130706787	5.27355766296	0.0342705510557
-15.7064208984	5.18458080292	0.0339577570558
-15.9965553284	5.08495950699	0.0343030579388
-16.2790775299	4.97999858856	0.0341683886945
-16.5788669586	4.8564081192	0.0342804268003
-16.8607578278	4.71553897858	0.034301020205
-17.1166744232	4.54254007339	0.0343525670469
-17.3737812042	4.35438585281	0.0332499146461
-17.6188716888	4.16605710983	0.0345524251461
-17.8507843018	3.96125483513	0.0342277213931
-18.0698394775	3.73875260353	0.0338637717068
-18.2853412628	3.48917031288	0.0327481850982
-18.4820232391	3.24616289139	0.0344780683517
-18.659034729	2.98664712906	0.0341108702123
-18.81599617	2.69426441193	0.0344321355224
-18.9530658722	2.40667891502	0.0343236140907
-19.0940437317	2.09853935242	0.0339386612177
-19.2025032043	1.81369829178	0.0343677513301
-19.2878551483	1.51359164715	0.0343162938952
-19.3632068634	1.20245909691	0.0326815210283
-19.4372940063	0.894686281681	0.0344946756959
-19.4860515594	0.59099149704	0.0344528630376
-19.520406723	0.287271946669	0.0342174097896
-19.5323619843	-0.0168664101511	0.0343002453446
-19.5094413757	-0.321963071823	0.0339886620641
-19.4652080536	-0.619742453098	0.0342861115932
-19.4322032928	-0.930018544197	0.0334479697049
-19.3841133118	-1.23957073689	0.0343669578433
-19.3182697296	-1.53693318367	0.0341378636658
-19.2219982147	-1.84884512424	0.0343107543886
-19.0969390869	-2.1451921463	0.0334955602884
-18.9378547668	-2.44008660316	0.0331447534263
-18.7776451111	-2.73439836502	0.034181278199
-18.6257400513	-3.00070095062	0.0345375277102
-18.4597530365	-3.26072144508	0.0342796072364
-18.2684402466	-3.51557826996	0.0334649905562
-18.0642108917	-3.7633087635	0.0343803726137
-17.8548126221	-3.98118257523	0.0341492034495
-17.616853714	-4.19387674332	0.0334135778248
-17.3750858307	-4.38949584961	0.0342530161142
-17.1303596497	-4.56957054138	0.0343045145273
-16.8801879883	-4.74190807343	0.0339112915099
-16.6100502014	-4.90774345398	0.0343068689108
-16.3314476013	-5.03975391388	0.0330842584372
-16.0461235046	-5.13983058929	0.034155394882
-15.7544107437	-5.22493648529	0.0341048687696
-15.4367990494	-5.28586387634	0.0343315862119
-15.267073822	-5.38000000000	0.0332883931696
-15.1360544205	-5.38000000000	0.0344363041222
-14.9169492722	-5.38000000000	0.0345852263272
-14.6163644791	-5.38000000000	0.0330965667963
-14.2889451981	-5.38000000000	0.0345260426402
-13.9821519852	-5.38000000000	0.0341793261468
-13.6786527634	-5.38000000000	0.0335568226874
-13.3528327942	-5.38000000000	0.0325112342834
-12.9711971283	-5.38000000000	0.0328552573919
-12.661239624	-5.38000000000	0.0329834595323
-12.3373451233	-5.38000000000	0.0341091491282
-11.9636650085	-5.38000000000	0.034624632448
-11.6369934082	-5.38000000000	0.0347190648317
-11.3096809387	-5.38000000000	0.0347369089723
-11.0077075958	-5.38000000000	0.0347076766193
-10.6695623398	-5.38000000000	0.032898593694
-10.3284473419	-5.38000000000	0.0329428240657
-9.92543125153	-5.38000000000	0.0334610939026
-9.54978084564	-5.38000000000	0.0339111238718
-9.17625617981	-5.38000000000	0.0340105369687
-8.84974002838	-5.38000000000	0.0340304411948
-8.51295566559	-5.38000000000	0.0340355932713
-8.13931369781	-5.38000000000	0.0340369157493
-7.80670499802	-5.38000000000	0.0340371914208
-7.47168588638	-5.38000000000	0.0343848802149
-7.16986608505	-5.38000000000	0.0346476882696
-6.83256340027	-5.38000000000	0.034722905606
-6.51822280884	-5.38000000000	0.0369072183967
-6.20718669891	-5.38000000000	0.0337970219553
-5.90399122238	-5.38000000000	0.0343127250671
-5.59539794922	-5.38000000000	0.0329982116818
-5.26166152954	-5.38000000000	0.033240288496
-5.11343955994	-5.31685428619	0.0336670726538
-4.8087439537	-5.22820425034	0.0345060750842
-4.51435565948	-5.16945266724	0.0341370478272
-4.21343946457	-5.08167076111	0.0339143909514
-3.92361593246	-4.96517086029	0.0332225635648
-3.653424263	-4.83012390137	0.0336979627609
-3.37547183037	-4.67622852325	0.0333857610822
-3.11724805832	-4.50898933411	0.0343245118856
-2.86319684982	-4.31788015366	0.0341218039393
-2.6059217453	-4.10303258896	0.0330817848444
-2.37210679054	-3.90757608414	0.034489557147
-2.14795351028	-3.68931674957	0.0342634767294
-1.94168353081	-3.43788003922	0.032700125128
-1.7612131834	-3.18796300888	0.0339725352824
-1.60407590866	-2.92583370209	0.0343292877078
-1.43186712265	-2.61551046371	0.034024566412
-1.29348623753	-2.34903860092	0.0344861075282
-1.18476212025	-2.06876707077	0.0340986438096
-1.09864103794	-1.77182579041	0.0343499742448
-0.994881212711	-1.47892951965	0.0340496748686
-0.912113547325	-1.18825674057	0.0340580902994
-0.854838967323	-0.889245390892	0.0343283042312
-0.802702069283	-0.547694802284	0.0334394983947
-0.762739956379	-0.239145576954	0.0346717461944
-0.758031666279	0.0632931292057	0.0342945829034
-0.768665790558	0.363949328661	0.034289650619
-0.798517465591	0.672822773457	0.0338061228395
-0.84658741951	0.985569655895	0.0343348458409
-0.9146438241	1.27945780754	0.0331755392253
-0.990309536457	1.58095288277	0.0344635620713
-1.103905797	1.89732849598	0.0329161174595
-1.23153913021	2.20475506783	0.0344425067306
-1.36650407314	2.48773431778	0.0343120284379
-1.51958906651	2.75529146194	0.034129858017
-1.68317115307	3.01595664024	0.034268155694
-1.8476973772	3.26941871643	0.0341126359999
-2.03422808647	3.51159143448	0.0342623032629
-2.24174952507	3.75315856934	0.0340243987739
-2.46317386627	3.97263097763	0.0331278368831
-2.69907593727	4.20406579971	0.0345321446657
-2.9434709549	4.41007089615	0.0331188924611
-3.1860806942	4.59614515305	0.0343752652407
-3.45888328552	4.75626802444	0.0331016331911
-3.75170350075	4.88363838196	0.0343683212996
-4.06593036652	4.99199962616	0.0327488556504
-4.36070108414	5.08613872528	0.0344455316663
-4.66238355637	5.19182136536	0.0328562445939
-4.97293329239	5.25012424469	0.0344089791179
-5.27604198456	5.29616575241	0.0341645739973
-5.48190155029	5.36226375580	0.034276753664
-5.62843132019	5.38000000000	0.0332350507379
-5.93614196777	5.38000000000	0.0344184711576
-6.24089097977	5.38000000000	0.0341455750167
-6.57120800018	5.38000000000	0.0325085371733
-6.8932723999	5.38000000000	0.0326455980539
-7.31420040131	5.38000000000	0.0341856181622
-7.63136434555	5.38000000000	0.034657150507
-7.93615198135	5.38000000000	0.0347367525101
-8.23667049408	5.38000000000	0.0336369425058
-8.57871246338	5.38000000000	0.0325792692602
-8.96820259094	5.38000000000	0.0328823775053
-9.28295707703	5.38000000000	0.0331327728927
-9.60706424713	5.38000000000	0.0337659269571
-9.94756698608	5.38000000000	0.0339712910354
-10.2805147171	5.38000000000	0.0340212211013
-10.6985206604	5.38000000000	0.0340348482132
-11.0333738327	5.38000000000	0.0340370461345
-11.3723316193	5.38000000000	0.0340375863016
-11.7443695068	5.38000000000	0.0340377166867
-12.0790500641	5.38000000000	0.0340377427638
-12.4419078827	5.38000000000	0.0340377539396
-12.7830467224	5.38000000000	0.0340377539396
-13.2030715942	5.38000000000	0.0340377539396
-13.5762863159	5.38000000000	0.0343384817243
-13.9516448975	5.38000000000	0.0346697419882
-14.2844696045	5.38000000000	0.0347275212407
-14.4221418381	5.38000000000	0.0343506298959
-14.6711971283	5.38000000000	0.0346536077559
-14.873768425	5.38000000000	0.034620758146
-15.1057271957	5.34932565689	0.034243196249
-15.4130706787	5.27355766296	0.0342705510557
-15.7064208984	5.18458080292	0.0339577570558
-15.9965553284	5.08495950699	0.0343030579388
-16.2790775299	4.97999858856	0.0341683886945
-16.5788669586	4.8564081192	0.0342804268003
-16.8607578278	4.71553897858	0.034301020205
-17.1166744232	4.54254007339	0.0343525670469
-17.3737812042	4.35438585281	0.0332499146461
-17.6188716888	4.16605710983	0.0345524251461
-17.8507843018	3.96125483513	0.0342277213931
-18.0698394775	3.73875260353	0.0338637717068
-18.2853412628	3.48917031288	0.0327481850982
-18.4820232391	3.24616289139	0.0344780683517
-18.659034729	2.98664712906	0.0341108702123
-18.81599617	2.69426441193	0.0344321355224
-18.9530658722	2.40667891502	0.0343236140907
-19.0940437317	2.09853935242	0.0339386612177
-19.2025032043	1.81369829178	0.0343677513301
-19.2878551483	1.51359164715	0.0343162938952
-19.3632068634	1.20245909691	0.0326815210283
-19.4372940063	0.894686281681	0.0344946756959
-19.4860515594	0.59099149704	0.0344528630376
-19.520406723	0.287271946669	0.0342174097896
-19.5323619843	-0.0168664101511	0.0343002453446
-19.5094413757	-0.321963071823	0.0339886620641
-19.4652080536	-0.619742453098	0.0342861115932
-19.4322032928	-0.930018544197	0.0334479697049
-19.3841133118	-1.23957073689	0.0343669578433
-19.3182697296	-1.53693318367	0.0341378636658
-19.2219982147	-1.84884512424	0.0343107543886
-19.0969390869	-2.1451921463	0.0334955602884
-18.9378547668	-2.44008660316	0.0331447534263
-18.7776451111	-2.73439836502	0.034181278199
-18.6257400513	-3.00070095062	0.0345375277102
-18.4597530365	-3.26072144508	0.0342796072364
-18.2684402466	-3.51557826996	0.0334649905562
-18.0642108917	-3.7633087635	0.0343803726137
-17.8548126221	-3.98118257523	0.0341492034495
-17.616853714	-4.19387674332	0.0334135778248
-17.3750858307	-4.38949584961	0.0342530161142
-17.1303596497	-4.56957054138	0.0343045145273
-16.8801879883	-4.74190807343	0.0339112915099
-16.6100502014	-4.90774345398	0.0343068689108
-16.3314476013	-5.03975391388	0.0330842584372
-16.0461235046	-5.13983058929	0.034155394882
-15.7544107437	-5.22493648529	0.0341048687696
-15.4367990494	-5.28586387634	0.0343315862119
-15.1113422394	-5.38000000000	0.0341032929718
-14.9996299744	-5.38000000000	0.0343859083951
-14.6889820099	-5.38000000000	0.0341357700527
-14.3753070831	-5.38000000000	0.0342417024076
-14.0708436966	-5.38000000000	0.0332570709288
-13.7460336685	-5.38000000000	0.0325874909759
-13.4253749847	-5.38000000000	0.0328552573919
-13.114575386	-5.38000000000	0.0329632908106
-12.779800415	-5.38000000000	0.0337009243667
-12.4425153732	-5.38000000000	0.0339791812003
-12.1313066483	-5.38000000000	0.0345595851541
-11.8110837936	-5.38000000000	0.0355037152767
-11.499625206	-5.38000000000	0.0341571383178
-11.1873111725	-5.38000000000	0.0327514261007
-10.8573074341	-5.38000000000	0.0325596369803
-10.5346069336	-5.38000000000	0.0328537076712
-10.141699791	-5.38000000000	0.0331982709467
-9.760389328	-5.38000000000	0.0338465496898
-9.33506584167	-5.38000000000	0.0340045876801
-8.97447681427	-5.38000000000	0.0340300127864
-8.6164150238	-5.38000000000	0.0345978587866
-8.3128194809	-5.38000000000	0.0369118340313
-7.99505615234	-5.38000000000	0.0345061644912
-7.68438911438	-5.38000000000	0.0342242009938
-7.35273122787	-5.38000000000	0.0328151769936
-7.02259922028	-5.38000000000	0.0325512364507
-6.70256614685	-5.38000000000	0.0328478477895
-6.39285421371	-5.38000000000	0.0329697318375
-6.05552864075	-5.38000000000	0.0337013304234
-5.64206075668	-5.38000000000	0.033976200968
-5.30967330933	-5.38000000000	0.0340220406651
-4.97566270828	-5.38000000000	0.0340334959328
-4.65162801743	-5.38000000000	0.0340363010764
-4.31561994553	-5.38000000000	0.0340370498598
-3.93974852562	-5.38000000000	0.0340372361243
-3.56450128555	-5.38000000000	0.0340372845531
-3.23650074005	-5.38000000000	0.0340372920036
-2.90316724777	-5.38000000000	0.0340372920036
-2.56832432747	-5.38000000000	0.0340372920036
-2.19142389297	-5.38000000000	0.0340372957289
-1.86520004272	-5.38000000000	0.0340372920036
-1.52335500717	-5.38000000000	0.0340372882783
-1.19787991047	-5.38000000000	0.0340372920036
-0.782176792622	-5.38000000000	0.0340372920036
-0.446939438581	-5.38000000000	0.0340372920036
-0.110276117921	-5.38000000000	0.0340372920036
0.220903217793	-5.38000000000	0.0340372920036
0.534801483154	-5.38000000000	0.0340372882783
0.8787971735	-5.38000000000	0.0340372920036
1.21511769295	-5.38000000000	0.0340372920036
1.63260459900	-5.38000000000	0.0340372882783
1.96202158928	-5.38000000000	0.0340372920036
2.29743552208	-5.38000000000	0.0340372882783
2.6282145977	-5.38000000000	0.0340372920036
2.96286869049	-5.38000000000	0.0340372920036
3.37874388695	-5.38000000000	0.0340372882783
3.70776414871	-5.38000000000	0.0340372920036
4.03831243515	-5.38000000000	0.0340372882783
4.37465524673	-5.38000000000	0.0340372845531
4.69414329529	-5.38000000000	0.0373891443014
